donorID,province,region,gender,language,Flanders,Wallonia,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,sup_95,rec_d,rec_m,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
103252,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,109.58,24.79,30.0,27.395,0.011299435028248588,1,0,2,0,0,3008,100.0,0.0,0.0,1.0,4,0.0,0.0,0.0,54,5
103253,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,17,16,894.59,24.79,124.0,52.62294117647059,0.0480225988700565,1,1,10,0,1,3391,113.0,0.0,0.0,1.0,4,0.0,0.0,0.0,38,3
103254,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,20.0,20.0,20.0,20.0,0.002824858757062147,0,0,0,0,0,2297,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,76,7
103260,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,40.0,40.0,40.0,40.0,0.002824858757062147,0,0,1,0,0,1531,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,62,6
103262,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,79.58,24.79,30.0,26.526666666666667,0.00847457627118644,1,0,1,0,0,2002,67.0,0.0,0.0,2.0,3,0.0,0.0,0.0,57,5
103266,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,20,20,638.15,12.39,50.0,31.9075,0.05649717514124294,1,1,12,0,1,1800,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,27,2
103267,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,11,11,182.07,5.0,50.0,16.55181818181818,0.031073446327683617,1,1,1,0,0,2726,91.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
103268,Hainaut,Wallonia,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12,12,328.7,24.79,30.0,27.391666666666666,0.03389830508474576,1,1,5,0,0,2730,91.0,0.0,0.0,2.0,3,0.0,0.0,0.0,38,3
103269,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,9,8,272.47999999999996,12.39,74.37,30.275555555555552,0.025423728813559324,1,1,4,0,0,3265,109.0,0.0,0.0,1.0,4,0.0,0.0,0.0,57,5
103271,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,65.0,30.0,35.0,32.5,0.005649717514124294,1,0,2,0,0,2003,67.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
103275,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,10,10,124.78,5.0,25.0,12.478,0.02824858757062147,1,1,0,0,0,1801,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,49,4
103277,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7,6,173.52999999999997,24.79,24.79,24.789999999999996,0.01977401129943503,1,1,0,0,0,3780,126.0,0.0,0.0,1.0,4,0.0,0.0,0.0,63,6
103279,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7,7,67.69999999999999,2.48,33.0,9.671428571428569,0.01977401129943503,1,1,1,0,0,2472,82.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
103280,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,81.83,32.25,49.58,40.915,0.005649717514124294,1,0,2,0,0,3011,100.0,0.0,0.0,1.0,4,0.0,0.0,0.0,62,6
103284,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,11,11,295.33,24.79,31.8,26.848181818181818,0.031073446327683617,1,1,4,0,0,2978,99.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
103285,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,17,17,650.59,24.79,99.16,38.27,0.0480225988700565,1,1,10,0,1,2860,95.0,0.0,0.0,2.0,3,0.0,0.0,0.0,32,3
103286,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6,6,50.0,5.0,10.0,8.333333333333334,0.01694915254237288,1,1,0,0,0,1516,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,83,8
103288,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,25.0,25.0,25.0,25.0,0.002824858757062147,0,0,0,0,0,2470,82.0,0.0,0.0,2.0,3,0.0,0.0,0.0,88,8
103290,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,21,21,465.67999999999995,12.39,30.0,22.175238095238093,0.059322033898305086,1,1,8,0,1,1639,55.0,0.0,0.0,3.0,3,0.0,0.0,0.0,57,5
103291,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,235.30100000000002,50.44600000000001,74.855,58.825250000000004,0.011299435028248588,1,0,4,1,0,3116,104.0,0.0,0.0,1.0,4,0.0,0.0,0.0,37,3
103300,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,37.18,12.39,24.79,18.59,0.005649717514124294,1,0,0,0,0,3823,127.0,0.0,0.0,1.0,4,0.0,0.0,0.0,38,3
103305,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,13.72,3.72,10.0,6.86,0.005649717514124294,1,0,0,0,0,923,31.0,0.0,0.0,4.0,3,0.0,0.0,1.0,31,3
103306,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8,429.86,30.0,82.55,53.7325,0.022598870056497175,1,1,8,0,1,1574,52.0,0.0,0.0,3.0,3,0.0,0.0,0.0,36,3
103307,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,86.97,12.39,25.0,21.7425,0.011299435028248588,1,0,0,0,0,3569,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,46,4
103308,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,42,42,234.96,4.96,10.0,5.594285714285714,0.11864406779661017,1,1,0,0,0,871,29.0,0.0,0.0,4.0,3,0.0,0.0,1.0,94,9
103317,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,23,23,427.8399999999999,10.0,37.18,18.60173913043478,0.06497175141242938,1,1,5,0,1,1480,49.0,0.0,0.0,3.0,3,0.0,0.0,0.0,31,3
103318,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,13,13,390.15999999999997,24.79,39.0,30.01230769230769,0.03672316384180791,1,1,9,0,0,1515,50.0,0.0,0.0,3.0,3,0.0,0.0,0.0,27,2
103319,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,12,218.13,10.0,34.0,18.1775,0.03389830508474576,1,1,1,0,0,3034,101.0,0.0,0.0,1.0,4,0.0,0.0,0.0,71,7
103321,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,10,10,327.0,25.0,35.0,32.7,0.02824858757062147,1,1,9,0,0,2697,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,66,6
103322,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,10,10,261.55,12.39,30.0,26.155,0.02824858757062147,1,1,5,0,0,2612,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,62,6
103323,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,38,37,1018.81,4.96,75.0,26.81078947368421,0.10734463276836158,1,1,17,0,1,1511,50.0,0.0,0.0,3.0,3,0.0,0.0,0.0,35,3
103324,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7,7,186.39,24.79,32.23,26.627142857142854,0.01977401129943503,1,1,2,0,0,3581,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,27,2
103330,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,4,139.57999999999998,24.79,30.0,27.915999999999997,0.014124293785310734,1,0,3,0,0,3408,114.0,0.0,0.0,1.0,4,0.0,0.0,0.0,44,4
103331,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,29,29,790.22,24.79,36.0,27.24896551724138,0.08192090395480225,1,1,11,0,1,2502,83.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
103339,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,11,11,358.74,24.79,50.0,32.61272727272728,0.031073446327683617,1,1,5,0,0,1546,52.0,0.0,0.0,3.0,3,0.0,0.0,0.0,38,3
103340,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6,6,175.14,24.79,33.81,29.189999999999998,0.01694915254237288,1,1,3,0,0,3010,100.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
103341,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,14,13,283.12,12.39,34.0,20.222857142857144,0.03954802259887006,1,1,6,0,0,2850,95.0,0.0,0.0,2.0,3,0.0,0.0,0.0,65,6
103343,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,50.0,50.0,50.0,50.0,0.002824858757062147,0,0,1,0,0,1522,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,72,7
103346,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,15,15,418.74,24.79,30.0,27.916,0.0423728813559322,1,1,9,0,0,1411,47.0,0.0,0.0,3.0,3,0.0,0.0,0.0,54,5
103347,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,28,28,804.7,24.79,39.0,28.739285714285717,0.07909604519774012,1,1,13,0,1,1512,50.0,0.0,0.0,3.0,3,0.0,0.0,0.0,71,7
103348,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,13,3,353.53,24.79,30.0,27.194615384615382,0.03672316384180791,1,0,6,0,0,2510,84.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
103350,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,30,30,242.79999999999998,7.44,10.0,8.093333333333332,0.0847457627118644,1,1,0,0,0,2697,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,94,9
103352,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,17,17,1505.38,24.79,150.0,88.55176470588236,0.0480225988700565,1,1,15,0,1,873,29.0,0.0,0.0,4.0,3,0.0,0.0,1.0,62,6
103353,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,2,90.0,30.0,30.0,30.0,0.00847457627118644,1,0,3,0,0,3403,113.0,0.0,0.0,1.0,4,0.0,0.0,0.0,24,2
103359,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,28,28,485.5799999999999,7.44,30.0,17.342142857142854,0.07909604519774012,1,1,2,0,1,2610,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,54,5
103360,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,19,19,573.53,24.79,37.18,30.18578947368421,0.05367231638418079,1,1,13,0,1,2538,85.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
103363,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1938,65.0,0.0,0.0,2.0,3,0.0,0.0,0.0,50,5
103365,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8,165.33999999999997,12.39,30.0,20.667499999999997,0.022598870056497175,1,1,2,0,0,3452,115.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
103370,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,7,256.64,2.48,75.0,32.08,0.022598870056497175,1,1,3,0,0,2797,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,46,4
103375,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,5,123.94999999999999,24.79,24.79,24.79,0.014124293785310734,1,0,0,0,0,3836,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,38,3
103378,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6,6,163.60999999999999,24.79,39.66,27.26833333333333,0.01694915254237288,1,1,1,0,0,3948,132.0,0.0,0.0,0.0,4,0.0,0.0,0.0,46,4
103379,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,15,15,680.0,30.0,100.0,45.333333333333336,0.0423728813559322,1,1,15,0,1,1570,52.0,0.0,0.0,3.0,3,0.0,0.0,0.0,87,8
103381,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,9,8,248.91,24.79,32.23,27.656666666666666,0.025423728813559324,1,1,4,0,0,1315,44.0,0.0,0.0,3.0,3,0.0,0.0,0.0,56,5
103384,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,16,16,707.48,24.79,50.0,44.2175,0.04519774011299435,1,1,14,0,1,1803,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,40,4
103385,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,10,10,305.78999999999996,15.0,49.58,30.578999999999997,0.02824858757062147,1,1,5,0,0,2818,94.0,0.0,0.0,2.0,3,0.0,0.0,0.0,27,2
103388,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,12,151.97,6.2,24.79,12.664166666666667,0.03389830508474576,1,1,0,0,0,1672,56.0,0.0,0.0,3.0,3,0.0,0.0,0.0,50,5
103392,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,37.0,37.0,37.0,37.0,0.002824858757062147,0,0,1,0,0,2805,94.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
103394,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,12,115.0,5.0,30.0,9.583333333333334,0.03389830508474576,1,1,1,0,0,1566,52.0,0.0,0.0,3.0,3,0.0,0.0,0.0,49,4
103396,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8,298.26,37.18,38.0,37.2825,0.022598870056497175,1,1,8,0,0,3755,125.0,0.0,0.0,1.0,4,0.0,0.0,0.0,72,7
103397,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,57,57,340.0799999999998,4.96,7.44,5.966315789473681,0.16101694915254236,1,1,0,0,0,2773,92.0,1.0,0.0,3.0,3,0.0,0.0,0.0,61,6
103399,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,14,14,86.80000000000003,6.2,6.2,6.200000000000002,0.03954802259887006,1,1,0,0,0,3809,127.0,0.0,0.0,1.0,4,0.0,0.0,0.0,55,5
103400,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,57.04,24.79,32.25,28.52,0.005649717514124294,1,0,1,0,0,2875,96.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
103401,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,155.62,25.0,50.0,38.905,0.011299435028248588,1,0,3,0,0,1583,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,34,3
103402,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,36.3,36.3,36.3,36.3,0.002824858757062147,0,0,1,1,0,2603,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,67,6
103404,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,84.78999999999999,24.79,30.0,28.263333333333332,0.00847457627118644,1,0,2,0,0,2397,80.0,0.0,0.0,2.0,3,0.0,0.0,0.0,40,4
103410,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,90.0,30.0,30.0,30.0,0.00847457627118644,1,0,3,0,0,1390,46.0,0.0,0.0,3.0,3,0.0,0.0,0.0,47,4
103411,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,9,9,51.04,4.96,10.0,5.671111111111111,0.025423728813559324,1,1,0,0,0,3225,108.0,0.0,0.0,1.0,4,0.0,0.0,0.0,41,4
103412,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7,7,43.400000000000006,6.2,6.2,6.200000000000001,0.01977401129943503,1,1,0,0,0,3806,127.0,0.0,0.0,1.0,4,0.0,0.0,0.0,42,4
103414,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,3282,109.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
103418,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8,198.31999999999996,24.79,24.79,24.789999999999996,0.022598870056497175,1,1,0,0,0,3763,125.0,0.0,0.0,1.0,4,0.0,0.0,0.0,26,2
103419,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,1530,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,43,4
103421,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2951,98.0,0.0,0.0,1.0,4,0.0,0.0,0.0,51,5
103424,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,23,23,659.71,24.79,60.0,28.68304347826087,0.06497175141242938,1,1,11,0,1,2250,75.0,0.0,0.0,2.0,3,0.0,0.0,0.0,73,7
103425,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,16,16,202.17000000000002,10.0,20.0,12.635625000000001,0.04519774011299435,1,1,0,0,0,2519,84.0,0.0,0.0,2.0,3,0.0,0.0,0.0,50,5
103427,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,18,18,366.65999999999997,4.96,37.18,20.369999999999997,0.05084745762711865,1,1,5,0,0,1327,44.0,0.0,0.0,3.0,3,0.0,0.0,0.0,31,3
103429,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,10,8,268.74,24.79,30.0,26.874000000000002,0.02824858757062147,1,1,4,0,0,2485,83.0,0.0,0.0,2.0,3,0.0,0.0,0.0,66,6
103430,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,8,8,198.52999999999997,24.79,25.0,24.816249999999997,0.022598870056497175,1,1,0,0,0,2890,96.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
103432,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,9,9,232.96999999999997,20.0,32.23,25.885555555555552,0.025423728813559324,1,1,2,0,0,3486,116.0,0.0,0.0,1.0,4,0.0,0.0,0.0,43,4
103435,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,60.0,30.0,30.0,30.0,0.005649717514124294,1,0,2,0,0,2685,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
103437,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,40.0,40.0,40.0,40.0,0.002824858757062147,0,0,1,0,0,1907,64.0,0.0,0.0,3.0,3,0.0,0.0,0.0,45,4
103438,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,87.18,12.39,25.0,21.795,0.011299435028248588,1,0,0,0,0,3346,112.0,0.0,0.0,1.0,4,0.0,0.0,0.0,23,2
103447,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,13,13,322.27,24.79,24.79,24.79,0.03672316384180791,1,1,0,0,0,3784,126.0,0.0,0.0,1.0,4,0.0,0.0,0.0,56,5
103448,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,79.58,24.79,30.0,26.526666666666667,0.00847457627118644,1,0,1,0,0,3232,108.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
103449,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8,203.52999999999997,24.79,30.0,25.441249999999997,0.022598870056497175,1,1,1,0,0,3762,125.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
103451,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2768,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,73,7
103453,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,43.0,10.0,33.0,21.5,0.005649717514124294,1,0,1,0,0,2617,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
103454,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,14,14,396.78,10.0,50.0,28.34142857142857,0.03954802259887006,1,1,3,0,0,1076,36.0,0.0,0.0,3.0,3,0.0,0.0,1.0,29,2
103457,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,100.0,10.0,30.0,25.0,0.011299435028248588,1,0,3,0,0,1557,52.0,0.0,0.0,3.0,3,0.0,0.0,0.0,31,3
103458,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2349,78.0,0.0,0.0,2.0,3,0.0,0.0,0.0,65,6
103459,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,19,19,103.44,5.0,10.0,5.444210526315789,0.05367231638418079,1,1,0,0,0,1544,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,61,6
103461,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,17,17,555.24,24.79,41.0,32.66117647058824,0.0480225988700565,1,1,16,0,1,993,33.0,0.0,0.0,3.0,3,0.0,0.0,1.0,73,7
103464,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,128.0,30.0,35.0,32.0,0.011299435028248588,1,0,4,0,0,1852,62.0,0.0,0.0,3.0,3,0.0,0.0,0.0,43,4
103465,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,10,7,304.37,24.79,50.0,30.437,0.02824858757062147,1,1,7,0,0,2199,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,46,4
103466,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,86.75999999999999,24.79,37.18,28.919999999999998,0.00847457627118644,1,0,1,0,0,3974,132.0,0.0,0.0,0.0,4,0.0,0.0,0.0,25,2
103467,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,9,9,229.16,10.0,30.0,25.462222222222223,0.025423728813559324,1,1,4,0,0,2921,97.0,0.0,0.0,1.0,4,0.0,0.0,0.0,29,2
103468,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,58,25,449.52,4.96,23.55,7.750344827586207,0.1638418079096045,1,1,0,0,1,2283,76.0,1.0,0.0,3.0,3,0.0,0.0,0.0,53,5
103470,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,34.79,5.0,24.79,11.596666666666666,0.00847457627118644,1,0,0,0,0,2249,75.0,0.0,0.0,2.0,3,0.0,0.0,0.0,57,5
103471,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,18,18,177.31999999999996,6.2,12.39,9.85111111111111,0.05084745762711865,1,1,0,0,0,3806,127.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
103474,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,14,14,263.86,7.44,35.0,18.84714285714286,0.03954802259887006,1,1,5,0,0,3057,102.0,0.0,0.0,1.0,4,0.0,0.0,0.0,32,3
103475,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,14,13,378.15999999999997,6.2,34.01,27.01142857142857,0.03954802259887006,1,1,8,0,0,3220,107.0,0.0,0.0,1.0,4,0.0,0.0,0.0,57,5
103477,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,59,59,1895.78,24.79,66.0,32.13186440677966,0.16666666666666666,1,1,44,0,1,864,29.0,1.0,0.0,5.0,2,0.0,0.0,1.0,24,2
103478,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,46,40,1910.6899999999998,4.96,300.0,41.53673913043478,0.12994350282485875,1,1,9,0,1,211,7.0,0.0,0.0,4.0,3,0.0,1.0,1.0,52,5
103483,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,5,54.56,5.0,12.39,10.912,0.014124293785310734,1,0,0,0,0,3670,122.0,0.0,0.0,1.0,4,0.0,0.0,0.0,63,6
103486,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,10,10,154.08999999999997,4.96,25.0,15.408999999999997,0.02824858757062147,1,1,0,0,0,2708,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
103487,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,11,11,423.53,24.79,100.0,38.50272727272727,0.031073446327683617,1,1,4,0,0,2850,95.0,0.0,0.0,2.0,3,0.0,0.0,0.0,46,4
103488,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,15,15,519.51,24.79,50.0,34.634,0.0423728813559322,1,1,11,0,1,2868,96.0,0.0,0.0,2.0,3,0.0,0.0,0.0,61,6
103493,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,62.48,2.48,30.0,20.826666666666664,0.00847457627118644,1,0,2,0,0,1518,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,40,4
103494,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,11,3,307.92,24.79,30.0,27.992727272727276,0.031073446327683617,1,0,6,0,0,2705,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,54,5
103495,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,33.0,33.0,33.0,33.0,0.002824858757062147,0,0,1,0,0,2631,88.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
103502,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,12,132.12,6.2,12.5,11.01,0.03389830508474576,1,1,0,0,0,2515,84.0,0.0,0.0,2.0,3,0.0,0.0,0.0,63,6
103503,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,16,16,435.43,24.79,33.81,27.214375,0.04519774011299435,1,1,6,0,1,2732,91.0,0.0,0.0,2.0,3,0.0,0.0,0.0,37,3
